7235	0 , 2
7236	1 , 3
7237	0 , 1 , 3
7238	2 , 4
7239	0 , 1
7240	3 , 4
7241	4
7242	2
7243	0 , 2
7244	2 , 4
7245	3
7246	0 , 1 , 3 , 4
7247	1 , 2 , 4
7248	4
7249	0 , 1
7250	2 , 3
7251	0 , 1 , 2
7252	1 , 2 , 3
7253	0 , 1 , 2
7254	1 , 4
7255	3
7256	1 , 2
7257	0 , 1 , 4
7258	0 , 1 , 2
7259	3 , 4
7260	0 , 3
7261	0 , 1 , 3
7262	0 , 1
7263	1 , 2 , 4
7264	0 , 2 , 4
7265	4
7266	1 , 2
7267	2 , 3
7268	0 , 1
7269	1 , 3 , 4
7270	0 , 2
7271	0 , 3
7272	2 , 4
7273	2 , 3 , 4
7274	2 , 4
7275	1 , 2
7276	1 , 4
7277	1 , 3
7278	1 , 4
7279	0 , 3
7280	0 , 1
7281	0 , 1 , 3
7282	2 , 3
7283	1 , 4
7284	3 , 4
7285	0 , 1 , 2
7286	2 , 3
7287	1 , 3
7288	1 , 2
7289	0 , 1
7290	3 , 4
7291	0 , 4
7292	1 , 2 , 3
7293	1 , 3 , 4
7294	3 , 4
7295	1 , 2
7296	2
7297	0 , 2
7298	2 , 3
7299	1 , 2 , 3
7300	2 , 4
7301	0 , 4
7302	3
7303	3
7304	3
7305	4
7306	0 , 3
7307	3 , 4
7308	0 , 1
7309	0 , 4
7310	2 , 4
7311	1 , 4
7312	1 , 2
7313	0 , 3
7314	3 , 4
7315	0 , 2
7316	1 , 4
7317	3
7318	0 , 2 , 4
7319	0 , 4
7320	1 , 4
7321	3
7322	0 , 3 , 4
7323	0 , 1 , 2
7324	1 , 2
7325	1 , 4
7326	1 , 2 , 3
7327	0 , 1 , 2 , 3
7328	0 , 2 , 3
7329	0 , 1
7330	2 , 3
7331	1 , 2
7332	1 , 2
7333	1 , 3
7334	0 , 2
7335	0 , 3
7336	2 , 4
7337	0 , 3
7338	1 , 2 , 4
7339	0 , 1
7340	3 , 4
7341	0 , 2
7342	1 , 3
7343	1 , 4
7344	4
7345	4
7346	1 , 3
7347	2 , 4
7348	0 , 4
7349	0 , 1
7350	3 , 4
7351	0 , 1 , 2 , 4
7352	1 , 2
7353	0 , 1 , 4
7354	0 , 4
7355	0 , 1 , 2
7356	1
7357	0 , 1 , 2
7358	1 , 2 , 4
7359	1 , 3 , 4
7360	1 , 2 , 3
7361	0 , 4
7362	2
7363	2 , 3
7364	0 , 3
7365	0 , 1 , 3
7366	2 , 3
7367	2 , 4
7368	1 , 4
7369	1 , 4
7370	1 , 2 , 3
7371	0 , 2 , 4
7372	2 , 4
7373	2
7374	1 , 3
7375	0 , 2
7376	0
7377	2 , 3
7378	3 , 4
7379	3 , 4
7380	0 , 4
7381	0 , 2
7382	1 , 2
7383	1 , 3
7384	0 , 1 , 2
7385	1 , 2
7386	0 , 4
7387	3 , 4
7388	1 , 2
7389	0 , 1
7390	0 , 1 , 4
7391	0 , 1
7392	1 , 2 , 4
7393	2 , 3
7394	2 , 3
7395	1 , 2
7396	2 , 4
7397	0 , 1 , 4
7398	2
7399	0 , 4
7400	0 , 1
7401	2 , 3
7402	0 , 1
7403	2 , 4
7404	0 , 1 , 2
7405	0 , 1 , 4
7406	0 , 2
7407	0 , 1
7408	0 , 1 , 3
7409	0 , 1 , 3
7410	0 , 4
7411	1 , 4
7412	2
7413	0 , 3
7414	0 , 1 , 2
7415	2 , 3
7416	0 , 2 , 3
7417	0 , 1 , 3
7418	0 , 1 , 2
7419	1 , 2
7420	4
7421	1 , 2 , 4
7422	0 , 1
7423	0 , 1
7424	0 , 4
7425	1 , 3
7426	0
7427	0 , 3
7428	0 , 4
7429	0 , 1 , 4
7430	0 , 3 , 4
7431	0 , 3
7432	3 , 4
7433	1 , 3 , 4
7434	0
7435	2 , 4
7436	0 , 1 , 3
7437	2 , 3
7438	1 , 3
7439	3 , 4
7440	2 , 4
7441	0 , 1
7442	1 , 4
7443	0 , 4
7444	0 , 4
7445	0 , 3
7446	4
7447	1 , 3
7448	4
7449	1 , 3
7450	0 , 1
7451	1 , 2 , 3
7452	2 , 3
7453	1 , 2
7454	0 , 1 , 4
7455	0 , 4
7456	0 , 2 , 4
7457	0 , 2 , 3
7458	1 , 3
7459	2 , 4
7460	1 , 2 , 3
7461	3 , 4
7462	2 , 3
7463	0 , 1 , 2
7464	3 , 4
7465	2 , 3 , 4
7466	0 , 1 , 3
7467	3 , 4
7468	2
7469	1 , 2
7470	1 , 3
7471	2 , 3
7472	1 , 2 , 3
7473	1 , 3
7474	2 , 3
7475	2 , 3
7476	0 , 2 , 3
7477	2
7478	1 , 2
7479	1 , 2 , 4
7480	0
7481	1
7482	1 , 3
7483	1 , 2
7484	0 , 1 , 3
7485	1 , 2
7486	0 , 4
7487	0 , 1
7488	4
7489	4
7490	3 , 4
7491	3 , 4
7492	0 , 1 , 3
7493	0 , 4
7494	0 , 1 , 3
7495	2 , 3
7496	0 , 1 , 4
7497	0 , 1 , 2
7498	2 , 3 , 4
7499	0 , 1 , 2
7500	1 , 2
7501	1 , 2
7502	1 , 4
7503	1 , 2
7504	0 , 1
7505	1 , 3 , 4
7506	0 , 1
7507	2 , 4
7508	3
7509	0 , 4
7510	1 , 2
7511	2 , 3 , 4
7512	1 , 3
7513	0 , 1
7514	0 , 1
7515	0 , 1 , 4
7516	2 , 4
7517	0 , 2
7518	1 , 2 , 3
7519	2 , 3
7520	0 , 3 , 4
7521	0 , 4
7522	1 , 4
7523	1 , 2 , 4
7524	1 , 2
7525	0
7526	0 , 4
7527	1 , 3 , 4
7528	1 , 4
7529	3 , 4
7530	2 , 4
7531	2 , 3
7532	1 , 2
7533	3 , 4
7534	0 , 2 , 4
7535	1 , 3
7536	0 , 1 , 3
7537	0 , 3
7538	2
7539	1 , 3
7540	0 , 3
7541	0 , 2 , 4
7542	0 , 1
7543	0 , 1
7544	1 , 3
7545	3
7546	0 , 3
7547	1 , 2 , 4
7548	1 , 2
7549	2 , 4
7550	1 , 4
7551	0 , 3 , 4
7552	0 , 3
7553	1 , 2 , 4
7554	0 , 1 , 2
7555	0 , 1 , 4
7556	0 , 1 , 3
7557	3 , 4
7558	1 , 4
7559	2 , 3
7560	2 , 3
7561	2 , 3
7562	0 , 1 , 4
7563	0 , 2 , 4
7564	0 , 1 , 3
7565	1 , 3 , 4
7566	1 , 2
7567	0 , 1 , 4
7568	1 , 2
7569	0 , 2 , 3
7570	0 , 2 , 4
7571	1
7572	0 , 4
7573	3 , 4
7574	0 , 1 , 3
7575	0 , 3
7576	0 , 2
7577	4
7578	1 , 3
7579	1 , 2 , 4
7580	0 , 3 , 4
7581	2
7582	4
7583	0 , 3
7584	2 , 3
7585	0 , 1
7586	0 , 3 , 4
7587	1 , 4
7588	0 , 2
7589	0 , 1 , 4
7590	1 , 3 , 4
7591	1 , 2 , 3
7592	1 , 4
7593	1 , 2 , 3
7594	0 , 1 , 4
7595	0 , 4
7596	2 , 4
7597	1 , 4
7598	0 , 1 , 2 , 3
7599	2 , 4
7600	1 , 3 , 4
7601	2 , 3
7602	0 , 2
7603	0 , 4
7604	0 , 1
7605	0 , 3
7606	2 , 4
7607	2 , 4
7608	1 , 2
7609	0
7610	0 , 1 , 4
7611	2 , 3
7612	2 , 3 , 4
7613	1 , 3 , 4
7614	4
7615	2 , 3
7616	0 , 1 , 2 , 4
7617	0 , 1 , 2
7618	0 , 1
7619	0 , 1
7620	2 , 4
7621	2 , 3
7622	0 , 1
7623	0 , 3
7624	1 , 2 , 3
7625	0 , 1
7626	0 , 1
7627	2 , 3
7628	2 , 3
7629	0 , 4
7630	3
7631	0 , 1
7632	3
7633	2 , 4
7634	1 , 3 , 4
7635	0 , 1
7636	0 , 1
7637	0 , 4
7638	1 , 3
7639	2 , 3
7640	0 , 1 , 2
7641	0 , 1 , 4
7642	1 , 4
7643	0 , 1 , 3
7644	1 , 2 , 4
7645	1 , 2
7646	0 , 3
7647	3
7648	3 , 4
7649	0 , 1 , 2
7650	2 , 4
7651	2
7652	1 , 3 , 4
7653	0 , 2 , 3
7654	1 , 2
7655	0 , 1 , 2
7656	1 , 4
7657	0
7658	0
7659	2
7660	2 , 3
7661	0 , 1
7662	0 , 1 , 4
7663	0 , 4
7664	0 , 1 , 3
7665	3 , 4
7666	0 , 1
7667	1 , 4
7668	2
7669	2 , 4
7670	0 , 1
7671	1 , 2 , 3
7672	1 , 2 , 3
7673	2 , 4
7674	0 , 2 , 4
7675	1 , 2
7676	0 , 1
7677	2
7678	2 , 4
7679	1 , 3 , 4
7680	1 , 2
7681	1 , 2 , 4
7682	0 , 2 , 3
7683	0 , 1 , 2
7684	0 , 3 , 4
7685	2 , 3
7686	0
7687	1 , 4
7688	2 , 3
7689	0 , 3 , 4
7690	1 , 3
7691	1 , 3
7692	0 , 3
7693	0 , 3 , 4
7694	1 , 2
7695	2
7696	0 , 1
7697	2 , 3 , 4
7698	0 , 3
7699	0 , 3
7700	0 , 1 , 2
7701	0 , 1 , 2
7702	0 , 3
7703	0 , 1
7704	1 , 4
7705	0 , 3
7706	0 , 2
7707	2 , 4
7708	0 , 3
7709	2 , 4
7710	1 , 4
7711	0 , 3 , 4
7712	1 , 4
7713	2 , 3
7714	2 , 4
7715	2 , 3
7716	0 , 1 , 3 , 4
7717	3
7718	4
7719	0 , 3
7720	0 , 1 , 4
7721	3
7722	1 , 2
7723	0 , 3
7724	2 , 3
7725	0 , 1 , 4
7726	1 , 3
7727	3 , 4
7728	0 , 2 , 3
7729	3 , 4
7730	1 , 2
7731	2 , 3
7732	1 , 2
7733	0 , 1
7734	0 , 1 , 4
7735	1
7736	1 , 3 , 4
7737	2 , 4
7738	2 , 3
7739	2
7740	1 , 3
7741	0 , 2 , 3
7742	1 , 2 , 4
7743	2 , 4
7744	2 , 4
7745	4
7746	0 , 2
7747	2 , 3 , 4
7748	0 , 1
7749	0 , 2
7750	0 , 1
7751	2 , 4
7752	0 , 3
7753	2 , 4
7754	0 , 1
7755	2 , 3
7756	2 , 3
7757	4
7758	1 , 3 , 4
7759	0 , 1 , 4
7760	0 , 2 , 3
7761	0 , 4
7762	0 , 3 , 4
7763	1 , 2
7764	3 , 4
7765	0 , 1
7766	0 , 1 , 2
7767	0 , 1
7768	2 , 4
7769	1 , 3
7770	0 , 4
7771	3 , 4
7772	0 , 4
7773	1 , 2 , 4
7774	0 , 3 , 4
7775	0 , 4
7776	2
7777	1 , 2 , 4
7778	2 , 3 , 4
7779	0 , 1 , 3
7780	0 , 1 , 4
7781	0 , 3
7782	4
7783	1 , 2
7784	1 , 3
7785	3
7786	1 , 2
7787	1 , 2
7788	0 , 4
7789	0 , 1
7790	0 , 1 , 3
7791	0 , 1
7792	0 , 1
7793	0 , 3
7794	3 , 4
7795	0 , 1
7796	0 , 4
7797	1 , 3
7798	3 , 4
7799	1 , 3
7800	0 , 1
7801	0 , 2 , 3
7802	2 , 3
7803	0 , 2 , 3 , 4
7804	2 , 3
7805	0 , 1 , 4
7806	0 , 1
7807	1 , 3
7808	1 , 3
7809	2 , 3
7810	1 , 3 , 4
7811	0 , 2
7812	1 , 2
7813	0 , 2
7814	0
7815	1
7816	0 , 1 , 3
7817	0 , 1 , 3
7818	0 , 3
7819	1 , 2
7820	2
7821	1 , 2 , 3
7822	1 , 4
7823	0 , 2 , 4
7824	1 , 3 , 4
7825	0 , 1 , 3
7826	1 , 3
7827	3 , 4
7828	1 , 4
7829	0 , 1 , 2
7830	1 , 3
7831	3 , 4
7832	2 , 4
7833	1 , 2
7834	1 , 3
7835	1 , 3 , 4
7836	0 , 2
7837	2 , 4
7838	1 , 4
7839	1 , 3 , 4
7840	0 , 1
7841	0 , 2
7842	0 , 2 , 4
7843	2
7844	0 , 2
7845	1 , 3 , 4
7846	0 , 3
7847	0 , 3
7848	4
7849	2 , 4
7850	2 , 3
7851	0 , 4
7852	1 , 3
7853	0 , 1 , 2
7854	0 , 1
7855	0 , 1 , 2
7856	0 , 1
7857	0 , 2
7858	0 , 2 , 4
7859	1 , 2
7860	2
7861	2 , 4
7862	0 , 3 , 4
7863	0 , 3
7864	1 , 4
7865	1 , 3
7866	2 , 4
7867	1 , 3
7868	0 , 2
7869	0 , 2
7870	0 , 1
7871	3
7872	3 , 4
7873	0 , 2
7874	2 , 4
7875	2 , 3
7876	0 , 2
7877	3 , 4
7878	1 , 4
7879	2 , 4
7880	0 , 1
7881	0 , 2
7882	1 , 2
7883	1 , 2
7884	2
7885	3 , 4
7886	2 , 3 , 4
7887	1 , 3
7888	2 , 3
7889	3 , 4
7890	0
7891	3 , 4
7892	0 , 1
7893	1 , 2
7894	2 , 4
7895	0 , 1
7896	0 , 1 , 3
7897	0 , 2
7898	0 , 4
7899	0 , 4
7900	1 , 2
7901	1 , 2 , 3
7902	0 , 3
7903	2
7904	0 , 2
7905	3 , 4
7906	0 , 2
7907	2 , 3
7908	1 , 2 , 3
7909	1 , 2
7910	3 , 4
7911	0 , 2 , 3
7912	0 , 1 , 4
7913	1 , 2 , 4
7914	0 , 1
7915	3 , 4
7916	0 , 1 , 4
7917	1 , 4
7918	2 , 3
7919	0 , 1 , 3
7920	2 , 3 , 4
7921	2
7922	2
7923	1 , 4
7924	1 , 2 , 3
7925	2 , 3
7926	0 , 1
7927	0 , 3
7928	2 , 4
7929	2 , 3 , 4
7930	0 , 4
7931	1 , 2 , 3
7932	2 , 3
7933	1 , 3
7934	0 , 1
7935	1 , 4
7936	2 , 3
7937	3 , 4
7938	0 , 1 , 4
7939	1
7940	2 , 4
7941	3 , 4
7942	2 , 4
7943	2
7944	1 , 4
7945	1 , 3
7946	0 , 1 , 3
7947	2 , 3
7948	0 , 3
7949	0 , 2
7950	0 , 3
7951	0 , 2
7952	1 , 4
7953	0 , 2
7954	1 , 3
7955	0 , 1 , 4
7956	0 , 1
7957	1 , 3
7958	0 , 2 , 3
7959	3 , 4
7960	0
7961	4
7962	2 , 3
7963	2 , 3
7964	1 , 2
7965	0 , 1
7966	3 , 4
7967	0 , 1 , 3
7968	0 , 1 , 2
7969	4
7970	2 , 3
7971	1 , 2
7972	1 , 2
7973	0 , 2
7974	0 , 4
7975	0 , 4
7976	1 , 3
7977	1 , 2
7978	0 , 1 , 3
7979	0 , 3
7980	2 , 4
7981	0 , 4
7982	0 , 3 , 4
7983	2 , 3
7984	1
7985	1 , 3
7986	0 , 1
7987	2 , 3 , 4
7988	0 , 4
7989	0 , 3
7990	2 , 3
7991	1 , 2
7992	1 , 4
7993	2
7994	0 , 4
7995	1 , 2
7996	2 , 3 , 4
7997	0 , 1
7998	1 , 3 , 4
7999	0 , 2 , 4
8000	0 , 2
8001	0 , 1 , 4
8002	0 , 1
8003	1 , 2
8004	1 , 2
8005	0 , 1
8006	1 , 4
8007	2 , 3
8008	3 , 4
8009	0 , 1 , 2
8010	1 , 3 , 4
8011	1 , 3 , 4
8012	2 , 4
8013	1 , 3 , 4
8014	2 , 4
8015	0 , 1
8016	1 , 2
8017	0 , 2 , 3
8018	1 , 4
8019	2 , 3
8020	2 , 4
8021	2 , 3 , 4
8022	0 , 1 , 4
8023	0 , 1 , 4
8024	0 , 1 , 2
8025	1 , 3
8026	0 , 3
8027	0 , 3
8028	1 , 3
8029	0 , 2 , 4
8030	1 , 2 , 4
8031	1 , 2
8032	2 , 3 , 4
8033	0 , 1 , 4
8034	1 , 2
8035	1 , 4
8036	1 , 2 , 4
8037	1 , 3
8038	0 , 1
8039	0 , 1 , 2 , 3
8040	1 , 3
8041	1 , 2 , 3
8042	0 , 1 , 3
8043	1
8044	2 , 3
8045	1 , 3
8046	0 , 4
8047	0 , 3 , 4
8048	0 , 2
8049	0 , 4
8050	0 , 1 , 3
8051	2 , 4
8052	1 , 3
8053	0 , 2
8054	0 , 4
8055	0 , 1
8056	0 , 3
8057	2 , 3 , 4
8058	1 , 3
8059	1 , 3
8060	0 , 1 , 4
8061	1 , 3
8062	2 , 3 , 4
8063	1 , 3
8064	2 , 4
8065	0 , 1 , 4
8066	3
8067	0 , 1 , 4
8068	0 , 1 , 2
8069	0 , 1 , 4
8070	3 , 4
8071	1 , 2
8072	2 , 4
8073	0 , 2 , 4
8074	2 , 4
8075	3 , 4
8076	0 , 1 , 3
8077	2 , 3 , 4
8078	2 , 4
8079	1 , 4
8080	0 , 3 , 4
8081	0 , 4
8082	0 , 1 , 2 , 3
8083	0 , 2
8084	1 , 2
8085	2 , 4
8086	0 , 3
8087	1 , 2
8088	2 , 4
8089	1 , 4
8090	2 , 3
8091	1 , 2
8092	0 , 3
8093	2
8094	1 , 2
8095	0 , 1 , 3
8096	1
8097	2 , 4
8098	1 , 4
8099	3 , 4
8100	0 , 2
8101	2 , 4
8102	3 , 4
8103	0 , 2
8104	0 , 4
8105	1 , 2 , 3
8106	1 , 3 , 4
8107	0 , 4
8108	0 , 1
8109	0 , 3
8110	0 , 1
8111	2 , 3
8112	3 , 4
8113	0 , 2
8114	0 , 2
8115	1 , 2
8116	2 , 4
8117	2 , 4
8118	1 , 4
8119	0 , 4
8120	3
8121	2 , 4
8122	3 , 4
8123	0 , 4
8124	3 , 4
8125	1 , 4
8126	1 , 2
8127	0 , 3
8128	2 , 3
8129	0 , 2 , 3
8130	1 , 2
8131	2 , 3
8132	3 , 4
8133	1 , 3
8134	3
8135	1 , 4
8136	2 , 4
8137	0 , 1
8138	0 , 1 , 2 , 4
8139	0 , 2
8140	3 , 4
8141	0 , 2 , 4
8142	0 , 1
8143	2 , 3
8144	1 , 3
8145	0 , 1
8146	1 , 3
8147	3
8148	0 , 1
8149	0 , 3
8150	0 , 2
8151	2 , 3
8152	0 , 1 , 3
8153	2 , 3
8154	1 , 4
8155	4
8156	2 , 4
8157	0 , 1 , 2 , 4
8158	0 , 2
8159	0 , 2 , 4
8160	2 , 3
8161	0 , 2
8162	1 , 3
8163	0 , 3
8164	0 , 1 , 2
8165	0 , 3 , 4
8166	0 , 4
8167	2 , 3
8168	1 , 2
8169	2 , 3 , 4
8170	0 , 1
8171	1 , 4
8172	4
8173	0
8174	0 , 1 , 3
8175	0
8176	0 , 2
8177	1 , 2 , 3
8178	1 , 4
8179	0 , 1 , 4
8180	1 , 4
8181	0 , 2
8182	2 , 3
8183	1 , 2
8184	1 , 2
8185	0 , 1
8186	2
8187	0 , 1 , 2
8188	3 , 4
8189	0 , 1
8190	2 , 3
8191	2 , 3
8192	0 , 1 , 4
8193	0 , 3
8194	2 , 3
8195	2 , 3
8196	0 , 4
8197	3 , 4
8198	1 , 4
8199	2 , 4
8200	2 , 4
8201	0 , 2
8202	1 , 3
8203	2 , 3
8204	0 , 1 , 2
8205	1 , 3
8206	4
8207	3 , 4
8208	3 , 4
8209	1 , 2 , 3
8210	0 , 3
8211	3 , 4
8212	1 , 4
8213	0 , 1
8214	0 , 4
8215	0 , 2 , 3
8216	1 , 3 , 4
8217	3
8218	0 , 1 , 2
8219	0 , 4
8220	1 , 3 , 4
8221	0 , 4
8222	3 , 4
8223	0 , 3 , 4
8224	0 , 1
8225	2 , 3
8226	2 , 4
8227	0 , 2 , 3
8228	1 , 3
8229	2 , 4
8230	0 , 1 , 4
8231	1 , 4
8232	0 , 2 , 4
8233	1 , 2
8234	0 , 1
8235	0 , 4
8236	0 , 4
8237	0 , 1
8238	2 , 4
8239	2 , 3
8240	0 , 1 , 3
8241	2
8242	0 , 1
8243	0 , 1 , 3 , 4
8244	0 , 1
8245	2 , 3 , 4
8246	1
8247	2 , 3
8248	0 , 1 , 2
8249	1 , 3 , 4
8250	4
8251	0 , 4
8252	0 , 1 , 2
8253	1 , 3 , 4
8254	2 , 4
8255	0
8256	3 , 4
8257	2
8258	0 , 1 , 3
8259	3 , 4
8260	2 , 4
8261	3 , 4
8262	4
8263	0
8264	2 , 3
8265	4
8266	2 , 4
8267	0 , 4
8268	2 , 3
8269	0 , 4
8270	1 , 2
8271	1 , 2 , 3
8272	1 , 2
8273	0 , 1 , 2
8274	0 , 1 , 4
8275	2 , 3 , 4
8276	2 , 3
8277	1 , 4
8278	0 , 4
8279	0 , 1 , 3
8280	2 , 3
8281	0 , 3 , 4
8282	3 , 4
8283	2
8284	0 , 4
8285	2 , 4
8286	1 , 3
8287	1
8288	1 , 3
8289	3 , 4
8290	0 , 1 , 3
8291	0 , 2
8292	0 , 3
8293	0 , 3 , 4
8294	0 , 1 , 2
8295	0 , 3
8296	1 , 2 , 3
8297	0 , 1
8298	1 , 2
8299	1 , 3
8300	0 , 1 , 2
8301	2 , 3 , 4
8302	2 , 3 , 4
8303	2 , 3
8304	3 , 4
8305	0 , 3
8306	0 , 3
8307	2 , 4
8308	0 , 4
8309	0 , 2
8310	1 , 2 , 3
8311	1 , 2 , 3
8312	2
8313	2 , 4
8314	0 , 2
8315	0 , 1 , 4
8316	0 , 3
8317	0 , 1 , 2 , 3
8318	0 , 1
8319	2 , 4
8320	2 , 3
8321	1 , 2
8322	1 , 4
8323	2 , 3
8324	1 , 4
8325	0
8326	0 , 1 , 2
8327	2 , 4
8328	1 , 2
8329	2 , 4
8330	1 , 2 , 4
8331	0 , 3
8332	3 , 4
8333	1 , 3
8334	2 , 3
8335	0 , 2 , 4
8336	0 , 2
8337	1 , 3
8338	0 , 4
8339	2 , 3 , 4
8340	2 , 3
8341	0 , 3
8342	0 , 3 , 4
8343	4
8344	1 , 2
8345	4
8346	1 , 2
8347	0 , 3
8348	1 , 3
8349	2
8350	0 , 1 , 4
8351	0 , 3
8352	1 , 3
8353	1
8354	0 , 1
8355	1 , 2
8356	1
8357	2 , 3
8358	1 , 3
8359	0 , 2 , 3
8360	0 , 1 , 2
8361	0 , 2 , 4
8362	1 , 4
8363	0 , 2 , 4
8364	3 , 4
8365	1 , 4
8366	2 , 4
8367	0 , 4
8368	0 , 1
8369	0 , 1 , 3
8370	0 , 2 , 4
8371	1 , 3
8372	2 , 3 , 4
8373	1 , 2
8374	1 , 3
8375	4
8376	1 , 3
8377	1 , 3
8378	1 , 2 , 3
8379	1 , 2
8380	0 , 3 , 4
8381	0 , 2
8382	1 , 4
8383	1 , 3
8384	3 , 4
8385	3 , 4
8386	0 , 1
8387	2 , 4
8388	0 , 4
8389	1 , 4
8390	1 , 3
8391	2 , 4
8392	0 , 1 , 3
8393	0 , 1 , 3
8394	0 , 2
8395	0 , 2 , 3
8396	0 , 1
8397	0 , 2 , 4
8398	0 , 4
8399	2 , 4
8400	0 , 1 , 3
8401	1
8402	0 , 2 , 4
8403	3 , 4
8404	0 , 1 , 4
8405	1 , 3
8406	4
8407	0 , 2
8408	2 , 3
8409	2 , 3
8410	0 , 2
8411	0 , 1
8412	0 , 4
8413	0 , 1 , 3
8414	2 , 3
8415	0 , 3
8416	3 , 4
8417	0 , 4
8418	0 , 3
8419	0 , 4
8420	2 , 3 , 4
8421	1 , 4
8422	3 , 4
8423	0 , 4
8424	2
8425	2 , 4
8426	1 , 4
8427	1 , 4
8428	1 , 4
8429	3
8430	0 , 1
8431	0 , 3
8432	1 , 3
8433	0 , 4
8434	0 , 3 , 4
8435	1
8436	0 , 4
8437	0 , 3
8438	0 , 3
8439	0 , 4
8440	0 , 2
8441	0 , 3
8442	1 , 3
8443	1 , 2
8444	0 , 2 , 4
8445	1 , 2
8446	1 , 4
8447	1 , 4
8448	4
8449	0
8450	1 , 4
8451	1
8452	2 , 4
